4428,281483566645586,17179869287
4429,281535106253185,17179869287
1215,281474976710748,17179869213
1212,281500746514536,17179869213
1213,281509336449128,17179869213
1214,281569465991276,17179869213
186,281569465991187,17179869185
2151,281500746514601,17179869234
2152,281500746514602,17179869234
2153,281509336449214,17179869234
2336,281474976710855,17179869235
2337,281517926383821,17179869235
4052,281517926383962,17179869279
4053,281526516318533,17179869279
1859,281474976710808,17179869227
1860,281500746514581,17179869227
1895,281483566645387,17179869228
1896,281517926383783,17179869228
1897,281560876056741,17179869228
4077,281509336449369,17179869282
4078,281543696187745,17179869282
4079,281543696187746,17179869282
212,281474976710672,17179869186
210,281492156579857,17179869186
209,281517926383640,17179869186
213,281517926383641,17179869186
211,281535106252815,17179869186
214,281543696187407,17179869186
654,281483566645293,17179869198
655,281526516318261,17179869198
653,281543696187446,17179869198
656,281560876056637,17179869198
4032,281526516318530,17179869278
4265,281509336449390,17179869284
4266,281535106253169,17179869284
4267,281535106253170,17179869284
4268,281560876056930,17179869284
1475,281526516318320,17179869218
4459,281500746514831,17179869288
980,281517926383691,17179869205
982,281517926383692,17179869205
981,281543696187480,17179869205
4084,281483566645556,17179869283
4086,281509336449370,17179869283
4087,281517926383963,17179869283
4085,281535106253153,17179869283
1024,281483566645324,17179869208
1025,281509336449112,17179869208
1026,281543696187484,17179869208
1138,281492156579929,17179869210
1139,281500746514529,17179869210
1140,281509336449122,17179869210
1141,281509336449123,17179869210
2887,281526516318443,17179869246
2886,281569465991404,17179869246
2099,281500746514594,17179869232
2098,281543696187569,17179869232
2096,281560876056759,17179869232
2097,281569465991342,17179869232
891,281474976710722,17179869204
892,281492156579905,17179869204
894,281509336449097,17179869204
893,281543696187472,17179869204
3536,281535106253120,17179869263
3535,281552286122279,17179869263
3474,281509336449318,25769803854
1425,281492156579942,25769803815
1426,281500746514552,25769803815
1429,281500746514553,25769803815
1430,281500746514554,25769803815
1428,281543696187512,25769803815
1427,281569465991291,25769803815
1431,281569465991292,25769803815
159,281543696187404,25769803779
568,281474976710703,25769803793
567,281517926383664,25769803793
565,281535106252858,25769803793
570,281535106252859,25769803793
566,281552286122030,25769803793
569,281560876056628,25769803793
571,281560876056629,25769803793
2083,281474976710831,25769803824
2085,281474976710832,25769803824
2081,281509336449207,25769803824
2082,281509336449208,25769803824
2084,281535106252982,25769803824
2086,281535106252983,25769803824
4044,281569465991501,25769803867
1390,281483566645349,25769803814
1391,281509336449149,25769803814
1393,281552286122110,25769803814
1392,281560876056699,25769803814
2901,281517926383872,25769803843
2898,281526516318444,25769803843
2902,281526516318445,25769803843
2899,281535106253057,25769803843
2896,281543696187643,25769803843
2897,281552286122228,25769803843
2900,281560876056819,25769803843
2474,281517926383832,25769803832
4580,281569465991557,25769803880
3525,281483566645521,25769803856
3523,281509336449323,25769803856
3524,281543696187697,25769803856
3490,281483566645516,25769803855
3491,281500746514739,25769803855
3492,281509336449320,25769803855
3494,281517926383917,25769803855
3493,281543696187693,25769803855
3489,281560876056856,25769803855
2796,281509336449269,25769803838
2797,281552286122220,25769803838
2795,281560876056810,25769803838
2087,281492156579995,25769803825
2089,281509336449209,25769803825
2088,281517926383797,25769803825
2090,281517926383798,25769803825
2091,281517926383799,25769803825
4361,281500746514824,25769803873
4362,281500746514825,25769803873
4364,281543696187763,25769803873
4363,281552286122344,25769803873
109,281492156579850,25769803778
108,281500746514441,25769803778
105,281517926383628,25769803778
107,281517926383629,25769803778
106,281535106252804,25769803778
112,281543696187398,25769803778
110,281560876056584,25769803778
111,281560876056585,25769803778
3992,281543696187739,25769803866
2496,281483566645431,25769803833
2497,281517926383836,25769803833
3345,281509336449305,25769803850
3344,281552286122267,25769803850
1675,281474976710789,25769803820
1674,281492156579965,25769803820
1676,281526516318333,25769803820
1677,281526516318334,25769803820
485,281474976710699,25769803789
484,281500746514469,25769803789
483,281535106252845,25769803789
356,281526516318241,25769803786
355,281535106252834,25769803786
2726,281526516318431,25769803836
916,281492156579909,25769803802
913,281517926383686,25769803802
915,281517926383687,25769803802
914,281526516318281,25769803802
912,281543696187475,25769803802
558,281500746514477,25769803792
559,281535106252856,25769803792
2838,281483566645459,25769803841
2837,281492156580055,25769803841
1049,281483566645326,25769803805
1047,281535106252896,25769803805
1048,281535106252897,25769803805
1050,281552286122075,25769803805
226,281492156579858,25769803783
228,281517926383643,25769803783
227,281535106252817,25769803783
198,281552286121996,25769803781
199,281569465991189,25769803781
200,281569465991190,25769803781
4353,281483566645580,25769803872
4354,281526516318564,25769803872
4352,281543696187762,25769803872
2735,281483566645454,25769803837
2736,281492156580048,25769803837
2734,281543696187624,25769803837
2733,281569465991389,25769803837
3850,281483566645539,25769803863
3849,281500746514771,25769803863
3851,281526516318514,25769803863
3852,281543696187726,25769803863
4486,281500746514832,25769803877
4483,281517926383990,25769803877
4482,281560876056949,25769803877
4484,281560876056950,25769803877
4487,281560876056951,25769803877
4485,281569465991548,25769803877
979,281483566645322,25769803804
2210,281474976710843,25769803829
2211,281483566645411,25769803829
2209,281500746514609,25769803829
3660,281500746514751,25769803860
3658,281535106253125,25769803860
3659,281543696187705,25769803860
3657,281569465991471,25769803860
1448,281474976710772,25769803817
1444,281517926383735,25769803817
1446,281526516318317,25769803817
1447,281526516318318,25769803817
1445,281535106252932,25769803817
103,281492156579849,25769803777
104,281569465991177,25769803777
2272,281483566645420,25769803831
2269,281517926383814,25769803831
2270,281552286122180,25769803831
2271,281560876056776,25769803831
219,281500746514448,25769803782
218,281517926383642,25769803782
220,281526516318232,25769803782
731,281492156579893,25769803797
732,281526516318265,25769803797
729,281535106252875,25769803797
733,281543696187452,25769803797
730,281569465991234,25769803797
1127,281474976710738,25769803807
1125,281517926383706,25769803807
1126,281560876056676,25769803807
1124,281569465991267,25769803807
776,281535106252878,25769803799
777,281569465991238,25769803799
1443,281517926383734,25769803816
1442,281560876056700,25769803816
4521,281526516318580,25769803878
4520,281552286122354,25769803878
4246,281483566645571,25769803871
4247,281483566645572,25769803871
4244,281492156580166,25769803871
4243,281509336449387,25769803871
4245,281560876056929,25769803871
1941,281517926383786,25769803823
1944,281526516318371,25769803823
1940,281543696187552,25769803823
1943,281552286122149,25769803823
1942,281560876056744,25769803823
543,281500746514474,25769803791
542,281535106252853,25769803791
540,281543696187437,25769803791
541,281552286122029,25769803791
235,281500746514452,25769803784
236,281543696187408,25769803784
2858,281492156580058,25769803842
2857,281500746514674,25769803842
2859,281543696187636,25769803842
2860,281569465991401,25769803842
354,281560876056609,25769803785
410,281500746514464,25769803788
412,281517926383652,25769803788
411,281569465991207,25769803788
4172,281500746514806,25769803870
4171,281560876056920,25769803870
1350,281474976710766,25769803812
1349,281535106252924,25769803812
1348,281543696187504,25769803812
2908,281474976710896,25769803844
2911,281483566645463,25769803844
2907,281492156580059,25769803844
2909,281526516318446,25769803844
2910,281526516318447,25769803844
4105,281500746514799,25769803869
4102,281535106253155,25769803869
4103,281569465991508,25769803869
4104,281569465991509,25769803869
178,281492156579856,25769803780
175,281509336449039,25769803780
176,281535106252811,25769803780
174,281543696187405,25769803780
177,281569465991184,25769803780
3814,281517926383942,25769803862
3431,281526516318484,25769803852
2202,281509336449219,25769803828
1705,281509336449174,25769803821
1284,281500746514541,25769803810
1285,281517926383720,25769803810
1282,281569465991283,25769803810
1283,281569465991284,25769803810
2536,281483566645434,25769803834
2537,281500746514642,25769803834
2265,281474976710848,25769803830
2267,281483566645419,25769803830
2264,281492156580008,25769803830
2268,281492156580009,25769803830
2266,281500746514616,25769803830
3583,281483566645525,25769803857
3582,281526516318493,25769803857
667,281535106252867,25769803795
666,281543696187447,25769803795
2802,281560876056811,25769803840
3959,281483566645548,25769803865
28,281569465991168,25769803776
2997,281500746514689,25769803845
2996,281526516318452,25769803845
2998,281535106253071,25769803845
2994,281569465991413,25769803845
2995,281569465991414,25769803845
4703,281500746514843,25769803882
4704,281500746514844,25769803882
4702,281569465991562,25769803882
3075,281474976710910,25769803846
3078,281492156580076,25769803846
3077,281517926383890,25769803846
3079,281526516318457,25769803846
3074,281543696187654,25769803846
3076,281543696187655,25769803846
1377,281474976710769,25769803813
1378,281509336449146,25769803813
1379,281509336449147,25769803813
1380,281552286122107,25769803813
4071,281474976710997,25769803868
4072,281509336449368,25769803868
4070,281535106253151,25769803868
4073,281552286122327,25769803868
622,281474976710705,25769803794
618,281483566645287,25769803794
620,281500746514483,25769803794
621,281509336449071,25769803794
619,281543696187443,25769803794
2800,281509336449270,25769803839
2799,281543696187631,25769803839
2801,281543696187632,25769803839
2798,281569465991394,25769803839
1074,281483566645327,25769803806
1076,281483566645328,25769803806
1073,281509336449117,25769803806
1072,281517926383701,25769803806
1075,281517926383702,25769803806
3631,281509336449335,25769803858
3632,281560876056874,25769803858
2107,281492156579996,25769803826
2108,281492156579997,25769803826
2109,281500746514596,25769803826
2165,281500746514603,25769803827
2164,281560876056770,25769803827
3237,281483566645494,25769803849
3236,281543696187671,25769803849
3238,281552286122252,25769803849
934,281500746514515,25769803803
932,281569465991250,25769803803
933,281569465991251,25769803803
3918,281483566645545,25769803864
3921,281500746514783,25769803864
3922,281500746514784,25769803864
3919,281526516318518,25769803864
3920,281526516318519,25769803864
4454,281474976711029,25769803876
4457,281483566645591,25769803876
4458,281483566645592,25769803876
4455,281509336449403,25769803876
4456,281517926383988,25769803876
3163,281509336449289,25769803848
1223,281535106252910,25769803809
851,281492156579900,25769803801
849,281517926383682,25769803801
850,281560876056651,25769803801
4423,281474976711026,25769803875
4425,281474976711027,25769803875
4422,281526516318570,25769803875
4424,281543696187769,25769803875
4421,281552286122347,25769803875
1784,281474976710797,25769803822
1785,281483566645380,25769803822
1789,281500746514576,25769803822
1783,281509336449182,25769803822
1788,281535106252956,25769803822
1786,281543696187542,25769803822
1787,281560876056730,25769803822
1135,281474976710740,25769803808
1133,281483566645332,25769803808
1134,281500746514527,25769803808
1137,281500746514528,25769803808
1136,281526516318298,25769803808
1132,281543696187490,25769803808
1620,281517926383753,25769803819
1621,281517926383754,25769803819
1622,281517926383755,25769803819
1623,281517926383756,25769803819
717,281483566645301,25769803796
718,281492156579890,25769803796
719,281492156579891,25769803796
4575,281483566645599,25769803879
4576,281483566645600,25769803879
4579,281483566645601,25769803879
4577,281492156580184,25769803879
4578,281569465991556,25769803879
3150,281483566645486,25769803847
3152,281483566645487,25769803847
3151,281492156580084,25769803847
3148,281569465991429,25769803847
3149,281569465991430,25769803847
513,281535106252849,25769803790
512,281543696187433,25769803790
511,281552286122027,25769803790
510,281560876056622,25769803790
514,281560876056623,25769803790
407,281543696187424,25769803787
408,281552286122013,25769803787
1288,281474976710759,25769803811
1289,281517926383721,25769803811
1290,281517926383722,25769803811
1286,281535106252918,25769803811
1287,281560876056686,25769803811
3648,281500746514750,25769803859
3661,281500746514752,25769803861
3663,281509336449337,25769803861
3662,281569465991472,25769803861
1539,281474976710779,25769803818
1538,281483566645361,25769803818
1535,281500746514565,25769803818
1534,281517926383743,25769803818
1537,281517926383744,25769803818
1536,281535106252940,25769803818
4653,281483566645609,25769803881
4655,281483566645610,25769803881
4657,281483566645611,25769803881
4654,281500746514841,25769803881
4656,281526516318598,25769803881
4392,281492156580176,25769803874
4391,281500746514827,25769803874
4394,281517926383983,25769803874
4395,281560876056940,25769803874
4393,281569465991540,25769803874
838,281500746514500,25769803800
834,281526516318277,25769803800
836,281526516318278,25769803800
837,281552286122052,25769803800
835,281569465991244,25769803800
3347,281474976710934,25769803851
3348,281483566645504,25769803851
3349,281517926383907,25769803851
3346,281526516318478,25769803851
741,281492156579894,25769803798
738,281509336449085,25769803798
736,281552286122041,25769803798
737,281560876056644,25769803798
740,281560876056645,25769803798
739,281569465991235,25769803798
3466,281483566645514,25769803853
2588,281483566645441,25769803835
2591,281483566645442,25769803835
2587,281526516318420,25769803835
2589,281526516318421,25769803835
2590,281535106253026,25769803835
2592,281543696187608,25769803835
4240,281483566645570,34359738447
4242,281526516318556,34359738447
4241,281535106253167,34359738447
1252,281509336449134,34359738377
1253,281535106252913,34359738377
1254,281535106252914,34359738377
1251,281569465991279,34359738377
2762,281500746514665,34359738408
2761,281526516318434,34359738408
350,281526516318240,34359738370
2068,281509336449205,34359738389
2069,281526516318383,34359738389
2070,281552286122161,34359738389
2067,281569465991341,34359738389
3277,281483566645499,34359738420
3281,281500746514715,34359738420
3280,281526516318473,34359738420
3279,281552286122258,34359738420
3278,281569465991437,34359738420
2807,281500746514667,34359738409
2808,281509336449271,34359738409
2809,281526516318438,34359738409
2810,281560876056812,34359738409
3638,281517926383927,34359738428
3642,281517926383928,34359738428
3637,281526516318496,34359738428
3639,281526516318497,34359738428
3640,281526516318498,34359738428
3641,281560876056875,34359738428
3337,281492156580095,34359738421
3335,281535106253100,34359738421
3336,281543696187681,34359738421
3338,281543696187682,34359738421
3114,281492156580078,34359738415
3115,281535106253082,34359738415
3113,281543696187660,34359738415
3111,281552286122242,34359738415
3112,281569465991422,34359738415
3746,281474976710966,34359738431
3742,281483566645534,34359738431
3744,281500746514763,34359738431
3741,281509336449343,34359738431
3743,281509336449344,34359738431
3745,281517926383934,34359738431
3748,281543696187714,34359738431
3747,281569465991482,34359738431
2453,281517926383830,34359738400
2454,281526516318409,34359738400
2455,281535106253015,34359738400
2452,281560876056789,34359738400
897,281474976710723,34359738373
899,281492156579906,34359738373
898,281509336449098,34359738373
3877,281492156580144,34359738436
3875,281500746514773,34359738436
3876,281500746514774,34359738436
3874,281517926383948,34359738436
3363,281483566645508,34359738423
3619,281474976710957,34359738426
3621,281483566645528,34359738426
3622,281509336449334,34359738426
3618,281517926383925,34359738426
3620,281517926383926,34359738426
3617,281552286122287,34359738426
3616,281560876056871,34359738426
3615,281569465991465,34359738426
2701,281500746514658,34359738407
2700,281552286122216,34359738407
2699,281569465991385,34359738407
3809,281492156580138,34359738433
3811,281492156580139,34359738433
3808,281509336449350,34359738433
3810,281517926383941,34359738433
3812,281560876056891,34359738433
3888,281500746514777,34359738438
3886,281517926383949,34359738438
3887,281560876056895,34359738438
4270,281500746514813,34359738449
4271,281509336449391,34359738449
4272,281569465991527,34359738449
4682,281500746514842,34359738457
4681,281509336449422,34359738457
4683,281509336449423,34359738457
4679,281552286122368,34359738457
4680,281552286122369,34359738457
3949,281526516318523,34359738439
3950,281543696187734,34359738439
2447,281492156580030,34359738399
2448,281500746514632,34359738399
2446,281526516318408,34359738399
2449,281535106253014,34359738399
2444,281569465991369,34359738399
2445,281569465991370,34359738399
2613,281483566645443,34359738404
2614,281517926383844,34359738404
2616,281535106253028,34359738404
2615,281552286122211,34359738404
1703,281483566645373,34359738386
1701,281509336449172,34359738386
1704,281509336449173,34359738386
1702,281552286122131,34359738386
3340,281500746514725,34359738422
3341,281526516318477,34359738422
3339,281535106253101,34359738422
3343,281552286122266,34359738422
3342,281569465991439,34359738422
3380,281474976710936,34359738424
3379,281535106253104,34359738424
1520,281509336449161,34359738380
1521,281526516318325,34359738380
4490,281543696187775,34359738453
3024,281474976710906,34359738412
3025,281483566645473,34359738412
3021,281492156580069,34359738412
3023,281492156580070,34359738412
3020,281500746514691,34359738412
3022,281500746514692,34359738412
3019,281552286122237,34359738412
4622,281492156580185,34359738455
4621,281517926384000,34359738455
2080,281552286122163,34359738390
4573,281492156580183,34359738454
4572,281517926383998,34359738454
4574,281543696187782,34359738454
3208,281483566645491,34359738418
3209,281552286122249,34359738418
3210,281552286122250,34359738418
735,281474976710713,34359738372
2666,281517926383848,34359738405
2667,281517926383849,34359738405
2668,281535106253032,34359738405
2675,281517926383851,34359738406
2674,281526516318424,34359738406
3173,281509336449291,34359738417
3171,281535106253086,34359738417
3172,281560876056837,34359738417
3499,281492156580107,34359738425
3500,281552286122273,34359738425
2323,281492156580015,34359738398
2324,281517926383820,34359738398
2321,281526516318393,34359738398
2326,281526516318394,34359738398
2320,281535106252998,34359738398
2322,281535106252999,34359738398
2325,281535106253000,34359738398
4205,281474976711011,34359738444
4204,281483566645568,34359738444
3046,281492156580075,34359738413
3053,281500746514694,34359738414
3052,281509336449282,34359738414
3866,281474976710975,34359738434
3865,281517926383947,34359738434
2307,281474976710853,34359738397
2308,281500746514622,34359738397
2310,281517926383818,34359738397
2309,281535106252997,34359738397
4208,281492156580163,34359738445
4206,281500746514809,34359738445
4207,281526516318553,34359738445
4210,281552286122332,34359738445
4209,281560876056924,34359738445
4003,281509336449364,34359738441
4005,281517926383954,34359738441
4004,281560876056905,34359738441
1600,281543696187530,34359738384
1531,281483566645360,34359738381
1532,281543696187518,34359738381
1533,281543696187519,34359738381
1118,281543696187489,34359738376
1119,281552286122078,34359738376
3884,281500746514775,34359738437
3881,281509336449357,34359738437
3883,281509336449358,34359738437
3882,281526516318515,34359738437
1490,281492156579945,34359738379
1493,281492156579946,34359738379
1494,281492156579947,34359738379
1491,281500746514559,34359738379
1488,281517926383741,34359738379
1487,281526516318323,34359738379
1489,281552286122118,34359738379
1492,281560876056706,34359738379
3868,281483566645540,34359738435
3867,281552286122311,34359738435
3869,281552286122312,34359738435
978,281483566645321,34359738374
4430,281500746514830,34359738450
4434,281543696187770,34359738450
4435,281543696187771,34359738450
4431,281560876056942,34359738450
4433,281560876056943,34359738450
4432,281569465991542,34359738450
2882,281500746514680,34359738410
2884,281517926383868,34359738410
2885,281543696187641,34359738410
2883,281552286122226,34359738410
4441,281474976711028,34359738451
4439,281483566645587,34359738451
4440,281483566645588,34359738451
4442,281509336449402,34359738451
3211,281509336449293,34359738419
2244,281500746514613,34359738394
2243,281517926383812,34359738394
2242,281535106252991,34359738394
2978,281492156580067,34359738411
2981,281492156580068,34359738411
2979,281560876056824,34359738411
2980,281569465991411,34359738411
2517,281492156580034,34359738401
2518,281552286122204,34359738401
2519,281552286122205,34359738401
3145,281474976710918,34359738416
3143,281483566645484,34359738416
3146,281483566645485,34359738416
3147,281509336449287,34359738416
3144,281560876056836,34359738416
3142,281569465991428,34359738416
3650,281483566645530,34359738430
3651,281492156580122,34359738430
3652,281517926383929,34359738430
3636,281474976710958,34359738427
3635,281552286122288,34359738427
4194,281483566645567,34359738443
2241,281483566645415,34359738393
2240,281552286122176,34359738393
3802,281509336449348,34359738432
3801,281517926383940,34359738432
3804,281535106253130,34359738432
3803,281543696187721,34359738432
2055,281483566645401,34359738388
2057,281492156579991,34359738388
2058,281492156579992,34359738388
2051,281517926383794,34359738388
2053,281535106252978,34359738388
2050,281543696187565,34359738388
2056,281543696187566,34359738388
2052,281569465991339,34359738388
2054,281569465991340,34359738388
13,281500746514432,34359738368
14,281500746514433,34359738368
11,281526516318209,34359738368
12,281526516318210,34359738368
4269,281560876056931,34359738448
1752,281483566645376,34359738387
1753,281492156579969,34359738387
3984,281474976710987,34359738440
3985,281500746514787,34359738440
2593,281474976710872,34359738403
2595,281492156580039,34359738403
2596,281492156580040,34359738403
2594,281569465991382,34359738403
2148,281560876056768,34359738392
1574,281492156579953,34359738383
1472,281483566645353,34359738378
1473,281483566645354,34359738378
1474,281500746514558,34359738378
1469,281535106252934,34359738378
1471,281535106252935,34359738378
1470,281560876056705,34359738378
2144,281526516318384,34359738391
3647,281474976710959,34359738429
3646,281492156580121,34359738429
3644,281500746514749,34359738429
3645,281526516318499,34359738429
3643,281569465991469,34359738429
1568,281492156579952,34359738382
1567,281517926383748,34359738382
1570,281543696187525,34359738382
1569,281569465991303,34359738382
1571,281569465991304,34359738382
680,281517926383673,34359738371
681,281535106252868,34359738371
2577,281483566645438,34359738402
2578,281500746514646,34359738402
2579,281517926383841,34359738402
2580,281543696187607,34359738402
4219,281509336449383,34359738446
4220,281526516318554,34359738446
4221,281526516318555,34359738446
4222,281535106253165,34359738446
32,281492156579842,34359738369
31,281517926383620,34359738369
33,281517926383621,34359738369
30,281526516318213,34359738369
29,281543696187393,34359738369
36,281543696187394,34359738369
35,281552286121988,34359738369
34,281560876056578,34359738369
4631,281483566645603,34359738456
4630,281569465991560,34359738456
2262,281483566645418,34359738396
2263,281526516318390,34359738396
2261,281560876056775,34359738396
4124,281474976711001,34359738442
4125,281500746514802,34359738442
1659,281492156579961,34359738385
1665,281492156579962,34359738385
1667,281492156579963,34359738385
1661,281509336449169,34359738385
1662,281509336449170,34359738385
1663,281509336449171,34359738385
1666,281526516318332,34359738385
1660,281543696187538,34359738385
1664,281560876056719,34359738385
4473,281569465991546,34359738452
2245,281509336449221,34359738395
1080,281474976710736,34359738375
1081,281509336449118,34359738375
1305,281483566645341,42949672990
1303,281552286122098,42949672990
1304,281552286122099,42949672990
3295,281483566645501,42949673048
3292,281535106253097,42949673048
3291,281543696187676,42949673048
3294,281552286122260,42949673048
3293,281560876056842,42949673048
2238,281552286122175,42949673017
2239,281569465991356,42949673017
4291,281474976711016,42949673077
4295,281492156580170,42949673077
4290,281500746514816,42949673077
4293,281500746514817,42949673077
4294,281500746514818,42949673077
4292,281509336449394,42949673077
4289,281543696187754,42949673077
4296,281543696187755,42949673077
4231,281483566645569,42949673072
4233,281500746514810,42949673072
4232,281560876056926,42949673072
1578,281474976710783,42949672998
1575,281483566645363,42949672998
1577,281483566645364,42949672998
1576,281543696187526,42949672998
1629,281517926383757,42949673000
1628,281535106252945,42949673000
1630,281569465991310,42949673000
1200,281474976710746,42949672987
1202,281560876056681,42949672987
1201,281569465991273,42949672987
2009,281474976710825,42949673012
2008,281526516318378,42949673012
2833,281474976710893,42949673030
2834,281492156580054,42949673030
1932,281474976710816,42949673011
1931,281509336449194,42949673011
1933,281526516318368,42949673011
1934,281552286122148,42949673011
2300,281552286122183,42949673018
2301,281569465991359,42949673018
477,281474976710698,42949672972
3082,281474976710911,42949673039
3083,281474976710912,42949673039
3081,281483566645478,42949673039
3080,281500746514697,42949673039
2729,281500746514662,42949673027
2730,281535106253042,42949673027
4337,281483566645578,42949673078
4339,281483566645579,42949673078
4338,281526516318562,42949673078
3156,281517926383896,42949673041
3154,281543696187662,42949673041
3155,281569465991431,42949673041
3157,281569465991432,42949673041
4591,281500746514838,42949673082
4592,281560876056960,42949673082
4275,281483566645574,42949673076
4276,281509336449392,42949673076
4278,281526516318557,42949673076
4274,281535106253171,42949673076
4277,281560876056932,42949673076
4273,281569465991528,42949673076
2846,281492156580056,42949673031
2844,281535106253051,42949673031
2845,281535106253052,42949673031
2847,281535106253053,42949673031
2843,281569465991398,42949673031
4632,281500746514840,42949673084
4633,281560876056963,42949673084
3605,281483566645527,42949673058
3603,281492156580115,42949673058
3606,281492156580116,42949673058
3604,281552286122286,42949673058
3607,281569465991464,42949673058
2912,281483566645464,42949673033
2915,281492156580060,42949673033
2913,281500746514681,42949673033
2914,281535106253059,42949673033
2388,281509336449229,42949673021
2387,281526516318402,42949673021
3305,281474976710931,42949673049
3304,281526516318474,42949673049
4368,281509336449398,42949673079
4369,281509336449399,42949673079
4371,281535106253180,42949673079
4367,281569465991538,42949673079
4370,281569465991539,42949673079
61,281492156579844,42949672960
60,281535106252801,42949672960
62,281569465991171,42949672960
63,281569465991172,42949672960
203,281474976710671,42949672962
202,281517926383639,42949672962
201,281526516318229,42949672962
3898,281535106253136,42949673065
3899,281543696187731,42949673065
1846,281474976710804,42949673009
3628,281500746514748,42949673059
3629,281560876056872,42949673059
3630,281560876056873,42949673059
2365,281492156580017,42949673020
2364,281535106253006,42949673020
1834,281535106252963,42949673008
1835,281552286122140,42949673008
1599,281560876056714,42949672999
3448,281569465991451,42949673053
2716,281474976710881,42949673026
2717,281500746514661,42949673026
1696,281560876056722,42949673003
2993,281474976710904,42949673035
349,281474976710687,42949672968
346,281509336449054,42949672968
348,281526516318239,42949672968
347,281560876056608,42949672968
2757,281474976710885,42949673028
2756,281509336449264,42949673028
2760,281517926383857,42949673028
2755,281526516318433,42949673028
2758,281535106253045,42949673028
2759,281552286122219,42949673028
3577,281509336449330,42949673057
3576,281543696187700,42949673057
3285,281483566645500,42949673047
3283,281500746514716,42949673047
3284,281500746514717,42949673047
3282,281535106253096,42949673047
3287,281543696187675,42949673047
3286,281552286122259,42949673047
3727,281492156580131,42949673061
3729,281500746514760,42949673061
3732,281500746514761,42949673061
3730,281552286122294,42949673061
3731,281552286122295,42949673061
3728,281560876056883,42949673061
3733,281569465991481,42949673061
2634,281474976710875,42949673025
2635,281483566645446,42949673025
2636,281517926383847,42949673025
3916,281483566645544,42949673066
3915,281526516318516,42949673066
3917,281526516318517,42949673066
4463,281474976711031,42949673081
4464,281474976711032,42949673081
4462,281560876056946,42949673081
4007,281474976710990,42949673068
4008,281474976710991,42949673068
4009,281474976710992,42949673068
4006,281483566645552,42949673068
4011,281500746514790,42949673068
4010,281517926383955,42949673068
2360,281474976710856,42949673019
2357,281483566645423,42949673019
2355,281500746514624,42949673019
2359,281526516318399,42949673019
2356,281535106253005,42949673019
2358,281543696187587,42949673019
3180,281483566645488,42949673042
2467,281509336449234,42949673022
2464,281535106253018,42949673022
2465,281552286122198,42949673022
2466,281569465991372,42949673022
3261,281474976710928,42949673045
3260,281492156580090,42949673045
3258,281535106253095,42949673045
3259,281569465991436,42949673045
743,281543696187453,42949672977
742,281552286122042,42949672977
1549,281535106252941,42949672997
1827,281474976710800,42949673007
1829,281509336449187,42949673007
1826,281517926383778,42949673007
1828,281569465991327,42949673007
1435,281526516318315,42949672995
3388,281474976710937,42949673050
3389,281543696187684,42949673050
844,281500746514501,42949672980
843,281535106252882,42949672980
842,281543696187466,42949672980
3234,281483566645493,42949673043
3233,281509336449295,42949673043
3232,281526516318466,42949673043
3235,281543696187670,42949673043
3566,281500746514744,42949673056
3565,281517926383921,42949673056
3570,281517926383922,42949673056
3569,281526516318492,42949673056
3567,281543696187699,42949673056
3568,281560876056866,42949673056
1115,281509336449120,42949672983
1116,281535106252905,42949672983
1117,281543696187488,42949672983
2552,281500746514643,42949673023
2549,281509336449243,42949673023
2554,281509336449244,42949673023
2555,281517926383840,42949673023
2553,281526516318417,42949673023
2551,281535106253022,42949673023
2550,281560876056795,42949673023
2236,281492156580005,42949673016
2237,281500746514612,42949673016
2235,281517926383811,42949673016
257,281500746514454,42949672963
259,281535106252822,42949672963
258,281543696187410,42949672963
1710,281474976710791,42949673004
1709,281483566645374,42949673004
1711,281492156579966,42949673004
1712,281535106252950,42949673004
839,281569465991245,42949672979
3107,281474976710915,42949673040
3108,281483566645481,42949673040
3106,281509336449283,42949673040
4248,281517926383972,42949673073
1436,281500746514556,42949672996
1437,281535106252931,42949672996
1082,281492156579922,42949672982
1083,281517926383703,42949672982
1084,281535106252900,42949672982
269,281509336449045,42949672965
270,281560876056598,42949672965
305,281535106252828,42949672966
306,281543696187415,42949672966
304,281569465991202,42949672966
1341,281474976710763,42949672991
1339,281509336449141,42949672991
1340,281543696187503,42949672991
1342,281552286122104,42949672991
260,281535106252823,42949672964
420,281474976710693,42949672969
416,281492156579868,42949672969
418,281492156579869,42949672969
417,281500746514465,42949672969
419,281543696187425,42949672969
1637,281492156579958,42949673002
1638,281492156579959,42949673002
1640,281492156579960,42949673002
1639,281500746514569,42949673002
3477,281509336449319,42949673055
3476,281526516318488,42949673055
3475,281543696187690,42949673055
1372,281509336449144,42949672993
1371,281535106252925,42949672993
4183,281474976711007,42949673071
4186,281517926383966,42949673071
4185,281535106253161,42949673071
4184,281569465991518,42949673071
4253,281492156580167,42949673075
4252,281509336449388,42949673075
4251,281552286122335,42949673075
1871,281500746514582,42949673010
1872,281517926383781,42949673010
1873,281535106252966,42949673010
1870,281543696187547,42949673010
3073,281543696187653,42949673038
3071,281560876056830,42949673038
3072,281560876056831,42949673038
4626,281543696187785,42949673083
4627,281560876056962,42949673083
1221,281474976710749,42949672988
1218,281500746514537,42949672988
1219,281509336449129,42949672988
1220,281517926383714,42949672988
1222,281526516318306,42949672988
1823,281474976710799,42949673006
1825,281492156579976,42949673006
1824,281535106252962,42949673006
