68719476795,9307 014 5982-59
68719476796,8580 444 1350-27
68719476797,6913 732 0443-12
68719476798,5637 611 3341-06
68719476799,6002 783 3867-30
68719476800,4922 307 8354-95
68719476801,8149 879 7743-34
68719476802,7303 720 0779-77
68719476803,2117 084 2646-72
68719476804,2378 944 4536-96
68719476805,0840 042 6668-96
68719476806,7154 068 8605-48
68719476807,9681 973 5217-18
68719476808,4339 264 7302-46
68719476809,4863 696 5741-52
68719476810,4237 838 0234-17
68719476811,2872 390 9843-51
68719476812,0566 895 8518-90
68719476813,7497 216 5577-40
68719476814,1388 212 3453-81
68719476815,0422 955 1003-98
68719476816,3395 767 0757-49
68719476817,1763 184 1128-67
68719476818,6345 721 1945-71
68719476819,8035 233 0426-57
68719476820,3964 908 2814-75
68719476821,7226 430 4753-23
68719476822,0866 010 8207-84
68719476823,8000 073 0735-34
68719476824,0158 927 3162-58
68719476825,5939 019 4472-81
68719476826,3366 410 1749-42
68719476827,1763 532 6243-62
68719476828,4874 397 0117-72
68719476829,7801 956 2911-68
68719476830,0249 275 3496-91
68719476831,7755 388 4816-78
68719476832,2382 730 3132-51
68719476833,0964 638 4971-14
68719476834,1757 992 0242-68
68719476835,1080 085 8479-22
68719476836,5431 630 2831-53
68719476837,9603 399 1432-97
68719476838,5827 565 9119-22
68719476839,0068 533 0471-75
68719476840,7870 226 6263-94
68719476841,3278 154 4530-30
68719476842,4171 635 4297-04
68719476843,6387 319 7574-91
68719476844,7204 623 9361-67
68719476845,6861 271 8859-78
68719476846,9093 877 5156-33
68719476847,7296 102 7849-74
68719476848,7275 088 7998-86
68719476849,9789 138 9442-97
68719476850,4978 081 9327-28
68719476851,6434 302 9601-61
68719476852,3307 209 9919-11
68719476853,9352 483 3714-53
68719476854,2837 798 3237-43
68719476855,3563 381 9026-50
68719476856,7036 298 4265-60
68719476857,3642 433 0511-93
68719476858,2812 518 0897-36
68719476859,4252 625 6351-88
68719476860,6544 242 4731-56
68719476861,6098 761 4916-07
68719476862,7972 000 0711-41
68719476863,8459 297 8350-41
68719476864,5854 879 9332-27
77309411328,0587 817 0807-35
77309411329,1241 779 5575-20
77309411330,2281 648 8470-47
77309411331,3055 932 0234-74
77309411332,1413 615 1573-62
77309411333,3879 403 0862-45
77309411334,4463 480 1298-94
77309411335,2551 273 3921-40
77309411336,0429 740 2108-78
77309411337,5780 588 6121-38
77309411338,6860 922 2283-59
77309411339,7395 262 9465-74
77309411340,6422 497 4272-98
77309411341,8561 097 8361-42
77309411342,3290 412 8859-42
77309411343,7803 687 2188-92
77309411344,5395 448 1442-75
77309411345,3066 446 7945-75
77309411346,2117 377 2301-45
77309411347,9160 601 7852-68
77309411348,2320 829 0212-08
77309411349,1480 836 9484-44
77309411350,2165 632 3494-24
77309411351,0709 851 2314-34
77309411352,3634 282 4154-89
77309411353,8077 352 3597-69
77309411354,0088 279 0421-97
77309411355,3917 716 3432-81
77309411356,5500 397 7641-52
77309411357,1689 083 5748-96
77309411358,3746 418 4094-34
77309411359,3266 152 1406-43
77309411360,7506 686 1874-99
77309411361,9377 589 8184-97
77309411362,6820 454 9747-83
77309411363,1609 828 4099-91
77309411364,5870 281 0063-11
77309411365,8666 680 3144-81
77309411366,1120 316 1078-37
77309411367,2672 555 2063-57
77309411368,3666 194 6537-45
77309411369,5146 392 8060-55
77309411370,5592 597 5458-38
77309411371,7796 278 9902-91
77309411372,2164 327 0333-40
77309411373,3500 961 4127-28
77309411374,1119 930 2743-52
77309411375,4526 487 5121-13
77309411376,6337 013 5308-41
77309411377,2915 285 8744-09
77309411378,4527 927 8125-66
77309411379,9676 457 3592-75
77309411380,2152 219 6846-53
77309411381,6944 727 7556-40
77309411382,0686 530 9492-86
77309411383,4753 895 5601-93
77309411384,1806 912 3947-43
77309411385,4880 769 9144-45
77309411386,1126 936 0755-47
77309411387,0427 502 4386-89
77309411388,3892 385 1808-28
77309411389,6691 480 6322-57
77309411390,0294 824 0082-77
77309411391,8034 975 8087-83
77309411392,4812 883 6570-84
77309411393,9310 171 2191-49
77309411394,7988 625 7359-75
77309411395,0597 672 4615-31
77309411396,3296 413 3818-78
77309411397,9487 646 1217-72
77309411398,9924 310 5226-54
77309411399,5333 390 1756-28
77309411400,0977 386 7213-59
77309411401,8742 850 2885-03
77309411402,0361 555 3081-17
77309411403,5001 160 1820-77
77309411404,3851 830 9692-91
77309411405,9523 187 5822-59
77309411406,3549 754 8904-46
77309411407,0018 514 5837-09
77309411408,5836 131 9750-24
77309411409,1030 164 1885-50
77309411410,4303 343 1532-82
77309411411,6536 422 6811-57
77309411412,0548 407 5022-44
77309411413,4373 684 2263-21
77309411414,4319 027 2417-59
77309411415,4045 875 1621-85
77309411416,1911 511 5097-69
77309411417,9393 144 7683-69
77309411418,7706 453 5620-95
77309411419,4093 724 1447-25
77309411420,7252 744 3246-75
77309411421,5502 707 9383-24
77309411422,0286 239 3560-92
77309411423,1000 401 3350-07
77309411424,4061 305 9754-08
77309411425,8448 097 4418-84
77309411426,7661 284 4248-72
77309411427,2112 508 7766-41
77309411428,5027 750 8807-66
77309411429,7388 725 6808-86
77309411430,5179 892 6336-46
77309411431,4632 941 8391-07
77309411432,2738 726 6036-53
77309411433,4768 444 0961-54
77309411434,3461 924 5776-17
77309411435,5926 556 3462-46
77309411436,6041 489 1865-96
77309411437,7407 413 4357-12
77309411438,8689 074 7954-51
77309411439,7796 157 8556-08
85899345920,0804 159 5878-05
85899345921,7912 485 5182-98
85899345922,7375 550 5641-93
85899345923,4727 703 2287-77
85899345924,7967 013 2594-13
85899345925,6327 689 2934-85
85899345926,8387 026 1403-95
85899345927,6830 988 4636-49
85899345928,2112 340 8868-92
85899345929,0758 648 0434-57
85899345930,8748 741 5858-57
85899345931,8742 374 3373-61
85899345932,2817 492 8786-55
85899345933,8640 557 5283-28
85899345934,2394 199 4902-26
85899345935,7495 687 7202-77
85899345936,1394 045 1108-74
85899345937,0182 316 7353-77
85899345938,8745 228 8196-09
85899345939,0004 921 3675-48
85899345940,3206 776 8891-39
85899345941,8193 145 9849-58
85899345942,1008 560 0484-40
85899345943,3571 177 8176-65
85899345944,7964 733 3655-84
85899345945,6312 022 3797-13
85899345946,1365 789 6707-13
85899345947,1461 741 1049-84
85899345948,6474 872 2109-06
85899345949,9845 527 7384-71
85899345950,4058 985 2399-10
85899345951,5701 164 5481-45
85899345952,8052 024 2258-01
85899345953,4197 938 7072-36
85899345954,3154 744 1947-34
85899345955,3610 210 8769-73
85899345956,7579 946 0417-12
85899345957,5283 945 2108-55
85899345958,8327 067 4355-83
85899345959,7973 350 9371-06
85899345960,6481 100 5273-56
85899345961,7054 311 1352-34
85899345962,1456 367 7138-26
85899345963,8473 650 7980-95
85899345964,3577 260 4187-31
85899345965,0313 934 1267-75
85899345966,0752 948 2462-22
85899345967,6932 513 0930-17
85899345968,3747 469 5234-07
85899345969,1366 240 2588-67
85899345970,5161 833 2612-88
85899345971,6209 445 4316-76
85899345972,7648 910 6796-37
85899345973,1401 417 2262-73
85899345974,0051 880 1356-13
85899345975,9398 806 1034-75
85899345976,4419 567 4999-34
85899345977,5612 743 9832-21
85899345978,8832 747 0539-27
85899345979,9585 141 8991-61
85899345980,0398 441 4575-83
85899345981,7506 294 8357-43
85899345982,6453 681 4978-24
85899345983,1111 827 8090-89
85899345984,5870 631 7072-44
85899345985,2890 581 0895-31
85899345986,3179 505 3658-25
85899345987,5111 312 7463-28
85899345988,5998 089 9538-86
85899345989,8438 516 2056-56
85899345990,0093 388 5917-27
85899345991,7466 166 4229-98
85899345992,8889 612 6548-90
85899345993,2174 706 8761-21
85899345994,7036 654 8836-60
85899345995,1001 426 9794-52
85899345996,0083 999 5334-37
85899345997,2984 258 6863-23
85899345998,5173 717 3401-30
85899345999,7924 511 8864-26
85899346000,0265 530 9074-53
85899346001,9201 780 7536-50
85899346002,0391 461 3051-71
85899346003,2153 048 9879-55
85899346004,9678 795 8820-74
85899346005,1938 415 5981-68
85899346006,3734 046 7750-43
85899346007,5078 242 6021-31
85899346008,6580 433 2489-81
85899346009,3888 172 2002-57
85899346010,7481 188 7053-62
85899346011,9556 721 1699-94
85899346012,5933 918 8823-11
85899346013,3476 433 6199-15
85899346014,7971 748 7772-67
85899346015,0789 506 4876-13
85899346016,1469 871 4983-71
85899346017,3517 131 3794-07
85899346018,2032 320 4232-17
85899346019,0604 649 5046-61
85899346020,2344 862 4267-09
85899346021,2015 175 8173-69
85899346022,2627 570 2803-88
85899346023,4491 433 1386-40
85899346024,4389 677 9475-20
85899346025,5645 431 6841-79
85899346026,9285 861 8789-25
85899346027,1588 238 8076-71
85899346028,5229 523 1613-42
85899346029,4050 262 8236-97
85899346030,9963 998 8551-38
85899346031,4731 443 4909-15
85899346032,1053 002 2538-48
85899346033,8848 028 9692-21
85899346034,6172 420 6797-88
85899346035,6176 193 5270-74
85899346036,4296 210 5944-65
85899346037,5886 807 2271-14
85899346038,3173 922 7113-44
85899346039,2113 881 5059-58
85899346040,4185 852 5513-72
85899346041,0760 984 9361-43
85899346042,4964 056 0085-97
85899346043,6704 992 6993-02
85899346044,1161 638 2254-18
94489280512,5859 318 6779-45
94489280513,5824 123 4097-15
94489280514,3018 543 3028-01
94489280515,1339 149 0247-74
94489280516,7987 383 0594-61
94489280517,7072 484 9427-82
94489280518,0993 346 6321-71
94489280519,6625 303 2258-03
94489280520,4556 401 2041-86
94489280521,3260 812 6915-16
94489280522,3459 175 8825-69
94489280523,1715 432 3774-00
94489280524,0638 076 3077-08
94489280525,6280 640 8325-54
94489280526,6607 083 6987-01
94489280527,2302 486 2204-04
94489280528,8564 782 0195-38
94489280529,1289 452 4297-98
94489280530,1182 989 1752-96
94489280531,9249 189 3470-79
94489280532,0244 619 2899-03
94489280533,6435 811 1980-09
94489280534,6943 464 4303-57
94489280535,8774 975 2120-52
94489280536,6365 700 1829-22
94489280537,9233 428 4400-87
94489280538,6507 448 4903-30
94489280539,4854 269 5322-26
94489280540,4554 261 6696-11
94489280541,3231 892 4828-71
94489280542,4593 963 2546-33
94489280543,2503 253 8048-88
94489280544,1102 768 8613-63
94489280545,3792 969 7176-37
94489280546,4990 899 9748-39
94489280547,5360 783 6805-26
94489280548,7379 396 3242-27
94489280549,4687 099 7944-96
94489280550,9395 003 9632-46
94489280551,2940 110 1241-94
94489280552,4631 760 6008-73
94489280553,5523 966 7136-62
94489280554,5076 867 7440-66
94489280555,0793 776 8953-18
94489280556,1797 210 1143-63
94489280557,9871 935 3760-96
94489280558,2332 494 6188-54
94489280559,8902 626 8756-41
94489280560,0977 491 5221-62
94489280561,4820 244 0093-58
94489280562,4461 854 8330-14
94489280563,1406 863 6084-10
94489280564,0829 128 2556-35
94489280565,9915 906 1045-54
94489280566,7413 536 4018-34
94489280567,4143 786 1479-74
94489280568,4019 075 4136-98
94489280569,1584 258 7593-25
94489280570,9055 897 2601-65
94489280571,0232 694 3373-21
94489280572,8749 610 2792-94
94489280573,2667 634 8458-50
94489280574,9011 289 1449-42
94489280575,8334 595 7106-27
94489280576,8986 121 5250-42
94489280577,2063 462 0526-03
94489280578,4082 169 4335-77
94489280579,9202 606 9808-81
94489280580,8164 455 1209-61
94489280581,7026 876 8553-85
94489280582,1738 885 3950-73
94489280583,9976 562 9809-45
94489280584,2996 567 9811-79
94489280585,5983 510 2633-86
94489280586,9472 194 5785-10
94489280587,6103 706 1604-63
94489280588,6211 764 4679-89
94489280589,2093 478 3114-56
94489280590,2584 894 9100-49
94489280591,9332 531 9376-36
94489280592,4596 639 6576-57
94489280593,5459 074 8395-16
94489280594,8432 967 3088-58
94489280595,1738 737 3605-28
94489280596,0014 268 8362-24
94489280597,8523 552 2104-66
94489280598,7582 224 3983-96
94489280599,9393 345 3696-65
94489280600,3110 226 6584-11
94489280601,4380 250 5568-00
94489280602,6780 457 7543-68
94489280603,0005 211 6695-09
94489280604,1966 163 3328-57
94489280605,5064 632 9738-58
94489280606,7882 441 7409-32
94489280607,6465 737 1910-23
94489280608,2310 177 6148-54
94489280609,6349 247 2210-14
94489280610,4178 822 6508-66
94489280611,4923 370 4625-57
94489280612,0048 544 9332-86
94489280613,7780 874 0320-80
94489280614,5533 764 3407-31
94489280615,2742 647 6509-49
94489280616,0101 966 2564-26
94489280617,8586 104 3950-33
94489280618,8804 260 5116-82
94489280619,9383 225 2440-58
